mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1655573591407459,0.0310281470726398,1.268502492879304,-0.0796708436656839,-0.4774405673708548,-0.097967614268736,0.1472044171190927,0.0260229776094612,1.100037178066197,-0.0946037135921111,-0.1840945885293547,-0.0649349217929267,0.1330939432347781,0.0153225077533695,1.01244926785709,-0.0270628259872201,0.152651119681967,-0.040403232889121,0.083989562690051,0.0097638561278093,0.9597675066463496,-0.1371239337828099,-0.1060872230194577,-0.0445782956308404,0.1053942542804553,0.0296377423210965,0.9626057630800308,-0.0298122345050061,-0.054998437877432,-0.0773399099218598
1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1472044171190927,0.0260229776094612,1.100037178066197,-0.0946037135921111,-0.1840945885293547,-0.0649349217929267,0.1330939432347781,0.0153225077533695,1.01244926785709,-0.0270628259872201,0.152651119681967,-0.040403232889121,0.083989562690051,0.0097638561278093,0.9597675066463496,-0.1371239337828099,-0.1060872230194577,-0.0445782956308404,0.0930459396837088,0.0179197488985001,0.954029410820099,-0.0778459166872664,-0.2606996158282137,-0.0652265211302925,0.1100472692975954,0.0169773652683912,0.9801171780480156,-0.0782657282467064,-0.4095984066636836,-0.0365866515941468
1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1330939432347781,0.0153225077533695,1.01244926785709,-0.0270628259872201,0.152651119681967,-0.040403232889121,0.083989562690051,0.0097638561278093,0.9597675066463496,-0.1371239337828099,-0.1060872230194577,-0.0445782956308404,0.0930459396837088,0.0179197488985001,0.954029410820099,-0.0778459166872664,-0.2606996158282137,-0.0652265211302925,0.1053942542804553,0.0296377423210965,0.9626057630800308,-0.0298122345050061,-0.054998437877432,-0.0773399099218598,-0.0502623054566773,-0.1522341155300466,0.9386739257251298,-0.0397522655641309,-0.1823035173834772,-0.0567608491307596
1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.083989562690051,0.0097638561278093,0.9597675066463496,-0.1371239337828099,-0.1060872230194577,-0.0445782956308404,0.0930459396837088,0.0179197488985001,0.954029410820099,-0.0778459166872664,-0.2606996158282137,-0.0652265211302925,0.1053942542804553,0.0296377423210965,0.9626057630800308,-0.0298122345050061,-0.054998437877432,-0.0773399099218598,0.1100472692975954,0.0169773652683912,0.9801171780480156,-0.0782657282467064,-0.4095984066636836,-0.0365866515941468,-0.2184311920736438,-0.3124688031989604,0.8636082004482887,-0.027759010718434,0.3327550174448784,-0.0133945567525672
1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0930459396837088,0.0179197488985001,0.954029410820099,-0.0778459166872664,-0.2606996158282137,-0.0652265211302925,0.1053942542804553,0.0296377423210965,0.9626057630800308,-0.0298122345050061,-0.054998437877432,-0.0773399099218598,0.1100472692975954,0.0169773652683912,0.9801171780480156,-0.0782657282467064,-0.4095984066636836,-0.0365866515941468,-0.0502623054566773,-0.1522341155300466,0.9386739257251298,-0.0397522655641309,-0.1823035173834772,-0.0567608491307596,-0.383989649423476,-0.4699972938145555,0.7791093861767336,-0.0194383679906177,-0.0539053887812275,-0.0790810951516766
1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1053942542804553,0.0296377423210965,0.9626057630800308,-0.0298122345050061,-0.054998437877432,-0.0773399099218598,0.1100472692975954,0.0169773652683912,0.9801171780480156,-0.0782657282467064,-0.4095984066636836,-0.0365866515941468,-0.0502623054566773,-0.1522341155300466,0.9386739257251298,-0.0397522655641309,-0.1823035173834772,-0.0567608491307596,-0.2184311920736438,-0.3124688031989604,0.8636082004482887,-0.027759010718434,0.3327550174448784,-0.0133945567525672,-0.5462834554899004,-0.6246618748886301,0.6856030073651723,-0.0431588146115115,0.0853445195685568,-0.0111206344379746
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1100472692975954,0.0169773652683912,0.9801171780480156,-0.0782657282467064,-0.4095984066636836,-0.0365866515941468,-0.0502623054566773,-0.1522341155300466,0.9386739257251298,-0.0397522655641309,-0.1823035173834772,-0.0567608491307596,-0.2184311920736438,-0.3124688031989604,0.8636082004482887,-0.027759010718434,0.3327550174448784,-0.0133945567525672,-0.383989649423476,-0.4699972938145555,0.7791093861767336,-0.0194383679906177,-0.0539053887812275,-0.0790810951516766,-0.7047032861644226,-0.7759885435090788,0.6395240117904123,-0.0544138438048304,-0.1588837879141506,-0.0565781141667203
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.0502623054566773,-0.1522341155300466,0.9386739257251298,-0.0397522655641309,-0.1823035173834772,-0.0567608491307596,-0.2184311920736438,-0.3124688031989604,0.8636082004482887,-0.027759010718434,0.3327550174448784,-0.0133945567525672,-0.383989649423476,-0.4699972938145555,0.7791093861767336,-0.0194383679906177,-0.0539053887812275,-0.0790810951516766,-0.5462834554899004,-0.6246618748886301,0.6856030073651723,-0.0431588146115115,0.0853445195685568,-0.0111206344379746,-0.854620109495171,-0.9220608254590356,0.5943929643092185,-0.0600440385105938,0.1356313272147271,-0.0530827421161141
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.2184311920736438,-0.3124688031989604,0.8636082004482887,-0.027759010718434,0.3327550174448784,-0.0133945567525672,-0.383989649423476,-0.4699972938145555,0.7791093861767336,-0.0194383679906177,-0.0539053887812275,-0.0790810951516766,-0.5462834554899004,-0.6246618748886301,0.6856030073651723,-0.0431588146115115,0.0853445195685568,-0.0111206344379746,-0.7047032861644226,-0.7759885435090788,0.6395240117904123,-0.0544138438048304,-0.1588837879141506,-0.0565781141667203,-0.975940744237577,-1.0499265321744682,0.6281529424113252,-0.0449560756059669,-0.2034211211122808,-0.0643223344853659
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.383989649423476,-0.4699972938145555,0.7791093861767336,-0.0194383679906177,-0.0539053887812275,-0.0790810951516766,-0.5462834554899004,-0.6246618748886301,0.6856030073651723,-0.0431588146115115,0.0853445195685568,-0.0111206344379746,-0.7047032861644226,-0.7759885435090788,0.6395240117904123,-0.0544138438048304,-0.1588837879141506,-0.0565781141667203,-0.854620109495171,-0.9220608254590356,0.5943929643092185,-0.0600440385105938,0.1356313272147271,-0.0530827421161141,-1.0457420194637312,-1.13452086869006,0.624824195107966,-0.0287572843877645,0.6791192529051557,-0.0159550267696531
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.5462834554899004,-0.6246618748886301,0.6856030073651723,-0.0431588146115115,0.0853445195685568,-0.0111206344379746,-0.7047032861644226,-0.7759885435090788,0.6395240117904123,-0.0544138438048304,-0.1588837879141506,-0.0565781141667203,-0.854620109495171,-0.9220608254590356,0.5943929643092185,-0.0600440385105938,0.1356313272147271,-0.0530827421161141,-0.975940744237577,-1.0499265321744682,0.6281529424113252,-0.0449560756059669,-0.2034211211122808,-0.0643223344853659,-1.0715307378255663,-1.1715470140576991,0.572501480326541,0.0022626743772738,0.7186750835309671,-0.007346984308697
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7047032861644226,-0.7759885435090788,0.6395240117904123,-0.0544138438048304,-0.1588837879141506,-0.0565781141667203,-0.854620109495171,-0.9220608254590356,0.5943929643092185,-0.0600440385105938,0.1356313272147271,-0.0530827421161141,-0.975940744237577,-1.0499265321744682,0.6281529424113252,-0.0449560756059669,-0.2034211211122808,-0.0643223344853659,-1.0457420194637312,-1.13452086869006,0.624824195107966,-0.0287572843877645,0.6791192529051557,-0.0159550267696531,-1.0775678995584357,-1.1819287260995897,0.5556614948403452,-0.0175328863320904,0.1271533319272452,-0.070104628178548
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.854620109495171,-0.9220608254590356,0.5943929643092185,-0.0600440385105938,0.1356313272147271,-0.0530827421161141,-0.975940744237577,-1.0499265321744682,0.6281529424113252,-0.0449560756059669,-0.2034211211122808,-0.0643223344853659,-1.0457420194637312,-1.13452086869006,0.624824195107966,-0.0287572843877645,0.6791192529051557,-0.0159550267696531,-1.0715307378255663,-1.1715470140576991,0.572501480326541,0.0022626743772738,0.7186750835309671,-0.007346984308697,-1.122140344369813,-1.1899017321721967,0.1525426724020742,-0.0207042943244957,0.0716145021711511,-0.0575511296465239
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.975940744237577,-1.0499265321744682,0.6281529424113252,-0.0449560756059669,-0.2034211211122808,-0.0643223344853659,-1.0457420194637312,-1.13452086869006,0.624824195107966,-0.0287572843877645,0.6791192529051557,-0.0159550267696531,-1.0715307378255663,-1.1715470140576991,0.572501480326541,0.0022626743772738,0.7186750835309671,-0.007346984308697,-1.0775678995584357,-1.1819287260995897,0.5556614948403452,-0.0175328863320904,0.1271533319272452,-0.070104628178548,-1.2319794870792045,-1.2083491049715671,-0.0848484777269469,-0.0107280740766481,0.425822893351155,-0.0563284506701955
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.0457420194637312,-1.13452086869006,0.624824195107966,-0.0287572843877645,0.6791192529051557,-0.0159550267696531,-1.0715307378255663,-1.1715470140576991,0.572501480326541,0.0022626743772738,0.7186750835309671,-0.007346984308697,-1.0775678995584357,-1.1819287260995897,0.5556614948403452,-0.0175328863320904,0.1271533319272452,-0.070104628178548,-1.122140344369813,-1.1899017321721967,0.1525426724020742,-0.0207042943244957,0.0716145021711511,-0.0575511296465239,-1.3030230420619693,-1.2260171859383024,-0.274411605395957,0.0252931710123671,0.3621891570344877,-0.0314434149025809
1.7054674859610404,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.0715307378255663,-1.1715470140576991,0.572501480326541,0.0022626743772738,0.7186750835309671,-0.007346984308697,-1.0775678995584357,-1.1819287260995897,0.5556614948403452,-0.0175328863320904,0.1271533319272452,-0.070104628178548,-1.122140344369813,-1.1899017321721967,0.1525426724020742,-0.0207042943244957,0.0716145021711511,-0.0575511296465239,-1.2319794870792045,-1.2083491049715671,-0.0848484777269469,-0.0107280740766481,0.425822893351155,-0.0563284506701955,-1.3421662578189004,-1.2558197712325407,-0.3816359383737124,-0.0005644010378354,0.8122838460673,0.0494756045062041
-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.0775678995584357,-1.1819287260995897,0.5556614948403452,-0.0175328863320904,0.1271533319272452,-0.070104628178548,-1.122140344369813,-1.1899017321721967,0.1525426724020742,-0.0207042943244957,0.0716145021711511,-0.0575511296465239,-1.2319794870792045,-1.2083491049715671,-0.0848484777269469,-0.0107280740766481,0.425822893351155,-0.0563284506701955,-1.3030230420619693,-1.2260171859383024,-0.274411605395957,0.0252931710123671,0.3621891570344877,-0.0314434149025809,-1.3862185836331056,-1.2979123265160388,-0.4186562597079091,0.026244458495751,0.6812156147669325,0.0329852397735222
-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.122140344369813,-1.1899017321721967,0.1525426724020742,-0.0207042943244957,0.0716145021711511,-0.0575511296465239,-1.2319794870792045,-1.2083491049715671,-0.0848484777269469,-0.0107280740766481,0.425822893351155,-0.0563284506701955,-1.3030230420619693,-1.2260171859383024,-0.274411605395957,0.0252931710123671,0.3621891570344877,-0.0314434149025809,-1.3421662578189004,-1.2558197712325407,-0.3816359383737124,-0.0005644010378354,0.8122838460673,0.0494756045062041,-1.4368490672609584,-1.3466860937354592,-0.4907565106404323,-0.0272337101993157,0.5756145766853317,-0.0417483473047118
