mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.227315018712094,-0.2773517693853766,-0.277351531099679,-0.2773520028122839
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278414955338555,-0.2773518575190416,-0.2773513665992206,-0.2773524326001302
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.227481464253209,-0.2773514832239109,-0.2773513368720036,-0.2773514437078065
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2265395035745766,-0.2773520246924821,-0.2773522891530223,-0.2773525776171801
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2281844243857008,-0.2773518310050522,-0.277351147298339,-0.2773509378151823
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.228275332453555,-0.2773515187194652,-0.2773516639940726,-0.2773521646118101
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.228556638647595,-0.2773520784619589,-0.27735153760146,-0.2773515129260467
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2277447637866773,-0.277352592601339,-0.2773524878597107,-0.2773532958952904
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2273312137292131,-0.2773511050014964,-0.2773512242954088,-0.2773514277257631
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2285441230213594,-0.2773515102839702,-0.2773510069130082,-0.2773518142684573
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2286253475481501,-0.2773520318759896,-0.2773521712078881,-0.277351611818551
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2280690132084207,-0.2773512092213431,-0.2773514543790972,-0.2773512010466895
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282975163841825,-0.2773513860487955,-0.2773520858561135,-0.2773523535889041
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2274949521425225,-0.2773520755942116,-0.2773514507627311,-0.2773513081281452
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278898381501564,-0.2773516484974394,-0.2773517343397066,-0.2773522207397727
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0080378396791712,-0.2281749622290686,-0.2773519793143328,-0.2773522020555055,-0.2773530201387439
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9261106059525022,0.9301191572451448,-0.2310757754019353,-0.2773515710841141,-0.2773518290642185,-0.2773518365099632
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8477649408272412,0.8537971971593802,-0.2444925412014091,-0.2773518701112268,-0.2773519515280935,-0.2773525498894917
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7708065458135422,0.7788258178170641,-0.2613115366115883,-0.2773515378865451,-0.2773517901273526,-0.2773521773729112
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.696684621606281,0.7066042331603024,-0.2716071387014934,-0.2773518286464441,-0.2773522849824964,-0.2773527491714099
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6515880648881183,0.6637868983791584,-0.2748967116174653,-0.2773512323377583,-0.2773514848576432,-0.2773514586578183
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6452044419464943,0.6581618577897373,-0.2765648946853931,-0.2773520187003201,-0.277352157599104,-0.2773519088240321
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450484630952404,0.6580356938673403,-0.2773315767128286,-0.2773514908241227,-0.2773515475262076,-0.2773515071060578
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.645047668877096,0.6580351005238209,-0.2720477325600777,-0.2773514345968565,-0.2773511504603589,-0.2773513567216202
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679542407,0.6580350998889685,-0.2767399943177788,-0.2773521976434909,-0.2773517412889031,-0.277352706031399
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6580350998889105,-0.2763624548374555,-0.277352091463273,-0.2773523020236262,-0.2773518916801714
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6580350998889105,-0.2753323617015772,-0.2773521052916604,-0.2773519035290691,-0.2773522447178072
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6580350998889105,-0.2748633051303678,-0.277351722803614,-0.2773518036864747,-0.2773527829770143
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6580350998889105,-0.2759977847095889,-0.2773510458617393,-0.2773516500728279,-0.277352083286024
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6580350998889105,-0.2757634313880385,-0.2773511353949584,-0.277350986872293,-0.2773507106075228
-0.3951369634664863,0.5863292673162196,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6580350998889105,-0.2760909852502541,-0.277350939322828,-0.2773510435995786,-0.2773506370179326
-0.3951369634664863,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6450476679541228,0.6579558880232739,-0.2778441502462675,-0.2773524317008722,-0.2773519309359275,-0.2773518924643566
-0.3951369634664863,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6426501269314384,0.65658413055274,-0.2826158877543139,-0.2773514208776418,-0.2773516577434049,-0.2773524267304721
-0.3951369634664863,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6410632486650724,0.6549401493213639,-0.2843458667695723,-0.2773513330390639,-0.2773516233167052,-0.2773526709844749
-0.3951369634664863,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6400612514093131,0.6540199652657885,-0.2847061090631189,-0.2773512593161034,-0.2773514246851388,-0.2773518281692897
-0.3951369634664863,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6420334282216482,0.6560184970418313,-0.2848852641138665,-0.277352042111699,-0.277352412623068,-0.2773527322661421
-0.3951369634664863,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6438491548241816,0.6577744330499024,-0.2855245476833509,-0.2773517501159257,-0.2773515439077448,-0.2773511427487141
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6441723154840433,0.6582420968703993,-0.284851500890754,-0.2773516558888936,-0.2773511517746583,-0.2773512779320032
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6984933135445177,0.6594598943832488,-0.2596315944797234,-0.2773520998389033,-0.2773524195866986,-0.2773524605981136
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6912939731673218,0.6617833524892287,-0.259654099675756,-0.2773523474096715,-0.2773520022571805,-0.2773510181666856
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6543708099569858,0.6677958974745635,-0.2659563535152117,-0.2773512534019455,-0.2773515277934231,-0.2773520448451798
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6645705726449866,0.6778223265302145,-0.2636576003318924,-0.2773516095786084,-0.2773509999059595,-0.2773518586044795
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6713297628438376,0.6842070170415687,-0.2631533217271911,-0.2773521022762043,-0.2773518416757031,-0.2773511393509318
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720580546852514,0.6848348806169737,-0.2641873668490722,-0.2773514975792227,-0.2773512009108037,-0.277351140170937
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686645320406,0.6848430906869083,-0.2626601355902588,-0.2773517038261307,-0.277351060865259,-0.2773508008917614
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813541112,0.6848431018525629,-0.2634111762844744,-0.2773519016387623,-0.2773516252885867,-0.2773515866691666
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2642914693784609,-0.2773526290667965,-0.27735215567445,-0.2773529730963041
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2636467636114933,-0.2773528332547966,-0.2773522006288944,-0.2773527896932947
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2635097126275667,-0.2773520342157018,-0.2773521293989741,-0.2773520548653866
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2634235844635109,-0.2773517137793428,-0.2773522380370195,-0.2773526923007357
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2620679654961307,-0.2773517253811999,-0.2773518388350315,-0.2773526386554008
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2630273203674879,-0.2773512578059292,-0.277351420404375,-0.2773517472452469
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2638737491370313,-0.2773517915197834,-0.2773517557116794,-0.2773517697622606
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2633227298706124,-0.2773513900541375,-0.2773516971547983,-0.2773519710534969
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2642141729471227,-0.2773516501726966,-0.2773517811350626,-0.2773518717935129
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2640093892623396,-0.2773515348335612,-0.2773512420640424,-0.2773522170390503
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.262130128166489,-0.2773512323306488,-0.2773508396683851,-0.2773512103691371
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2636979089679501,-0.2773518229640236,-0.2773511870352052,-0.2773510722926862
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2644528710435919,-0.2773516382950107,-0.2773517856265669,-0.2773522078412656
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2629990297421851,-0.2773510265380484,-0.277351137994726,-0.2773510861836814
0.7412408211888254,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.684843101848454,-0.2635244033797326,-0.2773514722791894,-0.2773512864433983,-0.2773515977557414
0.3775135439541446,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6720686813483469,0.6847760812396315,-0.2636426111777519,-0.2773521773805311,-0.2773523925454349,-0.2773507659411184
0.3775135439541446,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7101610949748328,0.6825776039734054,-0.2598914011356213,-0.2773505628295138,-0.2773510306479456,-0.2773513654680544
0.3775135439541446,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6697982861120645,0.6824115204273412,-0.267218717638842,-0.2773518120238253,-0.2773516703791926,-0.27735202141885
0.3775135439541446,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6797989117268829,0.680788766395583,-0.2642044747750033,-0.277351653809707,-0.2773513547875872,-0.2773514773204163
0.3775135439541446,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6763839115765046,0.6773980313321114,-0.2660119877216732,-0.2773509712769617,-0.2773515215511592,-0.2773514054929489
0.3775135439541446,0.5863292673162196,0.582238022036741,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6747751506251316,0.675795930241505,-0.2657704029729232,-0.277352018478733,-0.2773514654683819,-0.2773511184220977
