mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7195681552325924,0.7327551767173411,-0.2591298070264975,-0.2773520827515905,-0.2773523304552661,-0.2773512365175798
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7675585326496908,0.7307177239264605,-0.2492026617378524,-0.2773518044632119,-0.2773520220361867,-0.2773519294052843
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7670781036893245,0.7302359783651731,-0.2489936183724651,-0.2773516286827638,-0.2773514005295153,-0.2773516490358271
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668837240301749,0.7299911365759383,-0.2494164713533165,-0.2773518667596627,-0.277351419648268,-0.2773505461281282
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668755082729862,0.7299759169559784,-0.2501643468849404,-0.2773516013805713,-0.2773512292103019,-0.277351230390219
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754698145013,0.7299758171849545,-0.2489416525015338,-0.2773515030505264,-0.2773515971438677,-0.2773516744978144
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737347,-0.2479352949874688,-0.2773522017535441,-0.2773512595636349,-0.2773511937148877
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2485002600130488,-0.2773515306537564,-0.2773516866883672,-0.2773524808740634
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2495731085260405,-0.2773518555590911,-0.277352535018955,-0.2773524903035335
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2503903554405099,-0.2773512215259961,-0.2773516358537006,-0.2773520577135632
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2484239212095769,-0.2773504173466158,-0.2773510801726134,-0.2773519237786885
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2485587353800873,-0.2773528781402994,-0.2773514803108693,-0.2773521922403408
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.249611372577484,-0.2773523819914221,-0.2773516172476473,-0.2773515897630841
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2504785725687203,-0.2773508949096144,-0.2773515150578145,-0.2773524988471163
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.249449634196637,-0.2773519562982628,-0.2773517518820325,-0.2773510641713056
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2485315174029563,-0.2773520471291377,-0.2773512584080691,-0.2773510400333863
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2497975038904399,-0.2773513511805071,-0.2773516924973886,-0.2773525129481233
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2504426259837684,-0.2773532635609467,-0.2773522911470787,-0.2773514462544513
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2493872423380723,-0.2773519549173842,-0.2773515474774776,-0.2773520689304963
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2502106163339193,-0.2773521787835395,-0.2773524632300496,-0.2773531798885271
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2478325354837986,-0.2773516810743529,-0.2773524193974154,-0.2773530924708354
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2502994217295535,-0.2773517637312764,-0.2773520998303742,-0.2773531756480216
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2497629807694396,-0.2773515839464664,-0.2773520705608469,-0.2773518186988725
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7299758170737115,-0.2505972917743406,-0.2773522203846063,-0.2773520692228302,-0.2773524320144879
-0.1981457508745154,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7668754697854908,0.7257946014234481,-0.2506490574689766,-0.2773516817076787,-0.2773517043525101,-0.2773519663618916
-0.1981457508745154,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7294046007256272,0.6864219901773434,-0.2506105156117225,-0.2773519920840737,-0.2773524131964481,-0.2773529384988276
-0.1981457508745154,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6897639224062364,0.6481986325606985,-0.2590162712837395,-0.2773515845410894,-0.2773518757606212,-0.2773513855654835
-0.1981457508745154,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6505621242005083,0.6103562313401524,-0.2689606518048908,-0.2773517824400567,-0.2773513887123866,-0.2773514747983105
-0.1981457508745154,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6122501886589844,0.5731155527390707,-0.2735125598144238,-0.2773514142101378,-0.2773511338365257,-0.2773511801184765
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5314033760779237,0.542764207334903,-0.2891690270247994,-0.2773509179945924,-0.2773513110797552,-0.2773514699704873
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5616970398658699,0.5307462286055235,-0.287491699347641,-0.2773517276117304,-0.277351715604775,-0.2773520621974649
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5283954373763786,0.5299439130847919,-0.2950053260658049,-0.2773522553893933,-0.2773514659897036,-0.277352460574009
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5543622742632766,0.5269541155413475,-0.2906697608689545,-0.2773522315647701,-0.2773516217402464,-0.2773516576586853
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5507020433430035,0.5237350530049176,-0.2920549514051635,-0.2773507193581113,-0.2773507814057652,-0.2773515501220147
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5476414186173838,0.5204299584812181,-0.2931813528723783,-0.277351186224319,-0.2773513553532065,-0.2773515014413449
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5467678513577369,0.5193318356380584,-0.2933065591351846,-0.2773517027844918,-0.277352118172864,-0.2773516845107804
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466883038575532,0.5192065881233305,-0.2932229376648004,-0.2773518649581959,-0.2773517471029844,-0.2773512297361504
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.546686024794291,0.5192020207826128,-0.2943008672586829,-0.27735080718307,-0.2773514268650813,-0.2773522344713975
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466860000035572,0.5192019569820338,-0.293756994419917,-0.2773513209234231,-0.2773520285133247,-0.277351639854748
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.546685999887574,0.5192019565874574,-0.2933286587798119,-0.277350474893857,-0.2773507516443459,-0.277351456005413
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2926597178448974,-0.2773523500010756,-0.2773520217864209,-0.2773523311403302
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2919860687479362,-0.2773520523279743,-0.2773526947363122,-0.2773508850322457
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2931418695504634,-0.2773520663331827,-0.2773522640797362,-0.2773528390848075
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2939189039621607,-0.2773508062435231,-0.2773514832058025,-0.2773512212031654
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2946663764143349,-0.2773507906737681,-0.2773509723239282,-0.2773516122022261
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2926544104152704,-0.2773519081712443,-0.2773524472981552,-0.2773535502019476
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.29484642652413,-0.2773510584180578,-0.2773515079155609,-0.2773526818101739
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2931854207022155,-0.2773517018334986,-0.2773509031536155,-0.2773512526543595
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2941648607933383,-0.2773515067857263,-0.2773509188066062,-0.2773505106129313
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2914439553147404,-0.2773521653529575,-0.2773517237500031,-0.2773524391749264
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2917516945088663,-0.2773514960280779,-0.2773517091681944,-0.2773519883870481
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2949240026346309,-0.2773518459451189,-0.2773520493845978,-0.2773524270946696
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2933013558222418,-0.2773515346975241,-0.2773509374596945,-0.2773514650802298
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2933760089491231,-0.2773508245881275,-0.2773511103882661,-0.2773517622364833
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2936232557114932,-0.2773518069483716,-0.2773518805810609,-0.2773524683288343
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2934564034388699,-0.2773513191274489,-0.277351769545291,-0.277352447287097
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2948562476578189,-0.2773521687552046,-0.2773518679481553,-0.2773519331553918
-0.5698478088131946,0.3111945935745361,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2938758751313772,-0.2773515515058307,-0.2773515020376624,-0.2773520348540695
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2928949217228973,-0.2773521186686611,-0.2773512342136195,-0.2773518284741037
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2924163758725728,-0.2773517635461784,-0.2773521206031313,-0.2773529637842071
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.2947760813287168,-0.2773511614671496,-0.2773517798273824,-0.2773519563670141
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.3115139268100902,-0.2773516511748468,-0.2773512137588261,-0.2773516088842112
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.3116751765871474,-0.2773514599600983,-0.2773518571542566,-0.277351589784197
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.3095138121021876,-0.2773512897821605,-0.2773517192427776,-0.2773517294279694
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.3142217630156397,-0.277351322667339,-0.2773512373343491,-0.2773517185509367
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.3109620372007022,-0.2773517552889121,-0.2773515431197474,-0.277351745613019
-0.5698478088131946,0.3111945935745361,1.6175976192229835,0.2615577765813266,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5466859998873265,0.5192019565863231,-0.3116849431646462,-0.2773513243979337,-0.2773515995173528,-0.2773525713990492
