mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1719044673293509,0.1938949470530955,0.3773088932719459,-0.2773513347256619,-0.2773511947255516,-0.2773501147974346
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715830315530092,0.1935983405596342,0.3750401433403305,-0.2773515580348172,-0.2773511294814347,-0.2773514924803699
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715655085195956,0.1935823126766479,0.3800851321139499,-0.2773517425097628,-0.2773512168575145,-0.2773521633322081
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649219132463,0.1935817798826599,0.3865259100039082,-0.2773512772392116,-0.2773513030594229,-0.277350879744992
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649088545982,0.1935817680906486,0.3907422070551025,-0.2773514845353848,-0.2773511912064406,-0.2773515352280025
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086496149,0.1935817679064281,0.3786210164677959,-0.277351615327733,-0.2773511781498509,-0.2773516597167916
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3731767649443809,-0.2773515059205719,-0.2773514268725927,-0.277350666887029
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3833417694504496,-0.2773514837320733,-0.2773515116688074,-0.2773519848724313
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3626019091438906,-0.2773515484028715,-0.2773515695007723,-0.2773514837730899
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3750756896607535,-0.2773515010496002,-0.2773515855812204,-0.2773514004151869
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3896275029686038,-0.2773509650366542,-0.2773513450756122,-0.277351506186808
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3760636442862817,-0.2773514755275424,-0.2773516908662424,-0.277352374464932
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3799089209048621,-0.2773509648014355,-0.2773514421744448,-0.2773518168581615
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3908469463929094,-0.2773516166034415,-0.2773515755772969,-0.2773515328131793
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1715649086473044,0.1935817679043678,0.3831452558007056,-0.2773513602823703,-0.2773510462285924,-0.2773514209266979
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1920754198455833,0.1934547985830084,0.4354517965557709,-0.2773514884907455,-0.2773513355339632,-0.277351744323846
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2101581253197102,0.1983727908751396,0.8455062449973795,-0.2773514188665741,-0.2773519755052424,-0.2773516123891769
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2163913822206959,0.2044099334914307,1.018050397198477,-0.2773518576418225,-0.2773520898759113,-0.2773524793451006
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2415962807348076,0.2279642420597643,1.0723762682457816,-0.2773523880536387,-0.2773519929524407,-0.2773502930857451
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2728826311589818,0.257959227976318,1.0810217337939634,-0.277351988132575,-0.277351623788906,-0.2773517030008143
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3044842207880159,0.2892679811643123,1.0892434655438412,-0.2773516795580528,-0.2773519706721521,-0.2773525158389193
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3250707205066035,0.3110734676947616,1.0886312047532636,-0.2773523249788741,-0.2773520877945124,-0.2773518578503975
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3306909397950968,0.3172532065389103,1.092337615490389,-0.2773516038623204,-0.2773519885812539,-0.2773516549487042
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312197841929079,0.3178302600386076,1.0878895218463238,-0.2773518483362847,-0.2773522299073019,-0.2773530296323073
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350225008917,0.3178460594585107,1.1016037998484125,-0.2773522283197233,-0.2773525406848591,-0.2773519952705479
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350894993047,0.3178461129859023,1.0958936087565945,-0.2773521932325463,-0.2773520977784778,-0.2773518030132776
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887875273,0.3178461122646112,1.0824784871426654,-0.2773520390824372,-0.2773516387185393,-0.2773512840267459
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.087094083000003,-0.2773520356760683,-0.2773521169549902,-0.2773526025495559
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0914477772650102,-0.2773524148725996,-0.2773523026507123,-0.2773524940443638
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.094133958193099,-0.2773518289543152,-0.2773516746995331,-0.2773509246174616
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0960371757970806,-0.2773517286653182,-0.277352076493521,-0.2773519461576562
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0880691995990583,-0.277351854906927,-0.2773520779082263,-0.277352063439602
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.089287761014124,-0.2773520662467484,-0.2773519399593522,-0.2773519136000638
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0905992805668103,-0.2773522855379468,-0.2773520568882561,-0.2773521532370241
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.096924347490977,-0.2773521342543264,-0.277352230717499,-0.27735294618743
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.1006535651809723,-0.2773518533355043,-0.27735171803368,-0.2773523584376321
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.102528797891596,-0.27735218169092,-0.2773519063731832,-0.2773518653453575
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0897176957501866,-0.2773521324255231,-0.2773524514639326,-0.2773526076353417
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.104006260317318,-0.2773517484747571,-0.2773521534970646,-0.2773524645618364
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0982084109569454,-0.2773519426956469,-0.2773519047683863,-0.277351713303065
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0978405913645668,-0.2773518418351421,-0.2773520072050902,-0.277352431122623
1.4334643644950924,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3178461122694261,1.0986471882160442,-0.2773520644120995,-0.2773522183269901,-0.2773522004608288
1.4334643644950924,-0.4903985977737931,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3312350887916649,0.3129664558300138,1.089591446465257,-0.2773521382535379,-0.2773519166376859,-0.2773520285163098
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2900545392169103,0.2711994515396096,1.0852515678003336,-0.2773516564344801,-0.277351538273923,-0.2773521942651274
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2491164944143524,0.2291498212626151,1.1566924472727718,-0.277352232433482,-0.2773521707925029,-0.2773517914218993
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.263402459468163,0.1910324132249453,1.2064892145227974,-0.2773517620942545,-0.2773520222696745,-0.2773521144790174
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2191341600690204,0.1493495587285797,1.1804538698761835,-0.2773523104157195,-0.2773524783148461,-0.2773522140642587
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1759813510506426,0.1075816936916775,1.1586848001389372,-0.2773520327008208,-0.2773518900846446,-0.2773521026556551
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1386361890187712,0.0684217532526636,1.1550856674917405,-0.2773523786089378,-0.2773522617863084,-0.2773521265529086
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1150142749155162,0.039508312411907,1.1472592156297798,-0.2773521254093399,-0.2773523822446272,-0.2773523995096972
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1054858790549611,0.0255125819466676,1.1591152722058076,-0.2773519652021436,-0.277352042445604,-0.2773515306941749
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1030980704333793,0.0213059162146258,1.1604086144228198,-0.2773516756100897,-0.2773521223593254,-0.2773519993045477
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1027273533620355,0.0205171678268127,1.157373304015507,-0.2773524452195676,-0.2773527531922768,-0.2773526275249149
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1026926741815301,0.0204257760470027,1.1547298028957738,-0.2773518002461089,-0.2773518466631535,-0.2773524256168286
1.4334643644950924,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1026908445513453,0.0204194458973936,1.145863272214641,-0.277352383774756,-0.277352451812092,-0.2773529734751249
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1026907994845325,0.0204192031714222,1.157669205182294,-0.2773516626071423,-0.2773518961789722,-0.2773519012002006
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0836670196012141,0.017184582810285,0.9693440105661758,-0.2773518697795536,-0.277352101515194,-0.2773517979236105
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.072608447321734,0.0078268968317805,0.8803377174210524,-0.2773520277089208,-0.2773514955808986,-0.2773515710147745
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0107774372189761,-0.0018487235720006,0.7985077817588506,-0.2773516262718086,-0.277351376748323,-0.2773520338199862
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0323011629049708,-0.0226823810102747,0.7609665268411568,-0.277351320572692,-0.2773516096734179,-0.277352057806509
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0544782871347989,-0.044201482075882,0.7496773005447409,-0.2773515156942142,-0.2773520846396077,-0.2773519638254654
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0759537830919885,-0.0651709720615146,0.7187684209019027,-0.2773513387325863,-0.2773510764965797,-0.2773504851557493
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0937639893674548,-0.0828796198582811,0.7214804230761798,-0.2773520094199459,-0.2773517442589833,-0.2773517243243868
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1039843630665037,-0.093241619412721,0.7236390072731901,-0.2773511573623849,-0.2773509212363149,-0.2773510165512785
-0.8585092947696884,-0.4903985977737931,1.657825660229479,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1076294097065561,-0.0969828384786855,0.7440408966858038,-0.277351782251702,-0.2773520250419915,-0.2773516384317578
