mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4516184828735257,-1.502421292533468,-0.7969883474770122,0.0005184624017374,0.3573329991347161,-0.0109449706659714,-1.3700014605365287,-1.4248683877312078,-0.6874210242242015,-0.0241539905757448,0.2177401571407366,-0.0315414176719342,-1.288027532793116,-1.3469881004872684,-0.6348829798423183,-0.000707509847004,0.9943404449875202,-0.0136712482648063,-1.2055671314893794,-1.2686977301886633,-0.5306420947747718,-0.0350606289498864,0.3528767458379923,0.0381628330621953,-1.0442102249934857,-1.1132252518686805,-0.415445400820223,-0.0237588941487222,-0.078393233210059,-0.0365812578200628
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.3700014605365287,-1.4248683877312078,-0.6874210242242015,-0.0241539905757448,0.2177401571407366,-0.0315414176719342,-1.288027532793116,-1.3469881004872684,-0.6348829798423183,-0.000707509847004,0.9943404449875202,-0.0136712482648063,-1.2055671314893794,-1.2686977301886633,-0.5306420947747718,-0.0350606289498864,0.3528767458379923,0.0381628330621953,-1.1226150823670469,-1.1898432612420478,-0.490194286012229,-0.0201755868056424,0.2145522280732399,-0.0062244448909451,-0.9878833801642032,-1.0528248552923694,-0.4641230195446691,-0.0710762516340977,0.153977381666565,-0.0532016747502299
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.288027532793116,-1.3469881004872684,-0.6348829798423183,-0.000707509847004,0.9943404449875202,-0.0136712482648063,-1.2055671314893794,-1.2686977301886633,-0.5306420947747718,-0.0350606289498864,0.3528767458379923,0.0381628330621953,-1.1226150823670469,-1.1898432612420478,-0.490194286012229,-0.0201755868056424,0.2145522280732399,-0.0062244448909451,-1.0442102249934857,-1.1132252518686805,-0.415445400820223,-0.0237588941487222,-0.078393233210059,-0.0365812578200628,-0.9627239936264608,-1.0217287987993986,-0.371118176121854,-0.0171845175626392,0.8340203322115974,0.0141301318071134
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.2055671314893794,-1.2686977301886633,-0.5306420947747718,-0.0350606289498864,0.3528767458379923,0.0381628330621953,-1.1226150823670469,-1.1898432612420478,-0.490194286012229,-0.0201755868056424,0.2145522280732399,-0.0062244448909451,-1.0442102249934857,-1.1132252518686805,-0.415445400820223,-0.0237588941487222,-0.078393233210059,-0.0365812578200628,-0.9878833801642032,-1.0528248552923694,-0.4641230195446691,-0.0710762516340977,0.153977381666565,-0.0532016747502299,-0.9560262336145134,-1.012047706658892,-0.3863769067337287,-0.0263890803077697,0.7012093543441243,0.0105012218689869
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.1226150823670469,-1.1898432612420478,-0.490194286012229,-0.0201755868056424,0.2145522280732399,-0.0062244448909451,-1.0442102249934857,-1.1132252518686805,-0.415445400820223,-0.0237588941487222,-0.078393233210059,-0.0365812578200628,-0.9878833801642032,-1.0528248552923694,-0.4641230195446691,-0.0710762516340977,0.153977381666565,-0.0532016747502299,-0.9627239936264608,-1.0217287987993986,-0.371118176121854,-0.0171845175626392,0.8340203322115974,0.0141301318071134,-0.9547909451696868,-1.0099307403170057,-0.4770025184568825,-0.00817810714298,0.29841220767319,-0.0201493211054626
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.0442102249934857,-1.1132252518686805,-0.415445400820223,-0.0237588941487222,-0.078393233210059,-0.0365812578200628,-0.9878833801642032,-1.0528248552923694,-0.4641230195446691,-0.0710762516340977,0.153977381666565,-0.0532016747502299,-0.9627239936264608,-1.0217287987993986,-0.371118176121854,-0.0171845175626392,0.8340203322115974,0.0141301318071134,-0.9560262336145134,-1.012047706658892,-0.3863769067337287,-0.0263890803077697,0.7012093543441243,0.0105012218689869,-0.9547813747437164,-1.0099091779273808,-0.4189188478888143,-0.0656723904380463,0.4377222000027153,0.0230793454007933
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9878833801642032,-1.0528248552923694,-0.4641230195446691,-0.0710762516340977,0.153977381666565,-0.0532016747502299,-0.9627239936264608,-1.0217287987993986,-0.371118176121854,-0.0171845175626392,0.8340203322115974,0.0141301318071134,-0.9560262336145134,-1.012047706658892,-0.3863769067337287,-0.0263890803077697,0.7012093543441243,0.0105012218689869,-0.9547909451696868,-1.0099307403170057,-0.4770025184568825,-0.00817810714298,0.29841220767319,-0.0201493211054626,-0.9547808237009592,-1.0099077552917184,-0.4483418556970526,-0.0114288424745847,0.5230611257185943,-0.0417665212511216
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9627239936264608,-1.0217287987993986,-0.371118176121854,-0.0171845175626392,0.8340203322115974,0.0141301318071134,-0.9560262336145134,-1.012047706658892,-0.3863769067337287,-0.0263890803077697,0.7012093543441243,0.0105012218689869,-0.9547909451696868,-1.0099307403170057,-0.4770025184568825,-0.00817810714298,0.29841220767319,-0.0201493211054626,-0.9547813747437164,-1.0099091779273808,-0.4189188478888143,-0.0656723904380463,0.4377222000027153,0.0230793454007933,-0.9547807993477156,-1.0099076834848382,-0.4491966900876402,-0.0114335009927552,0.5097616880557984,-0.0196527005347591
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9560262336145134,-1.012047706658892,-0.3863769067337287,-0.0263890803077697,0.7012093543441243,0.0105012218689869,-0.9547909451696868,-1.0099307403170057,-0.4770025184568825,-0.00817810714298,0.29841220767319,-0.0201493211054626,-0.9547813747437164,-1.0099091779273808,-0.4189188478888143,-0.0656723904380463,0.4377222000027153,0.0230793454007933,-0.9547808237009592,-1.0099077552917184,-0.4483418556970526,-0.0114288424745847,0.5230611257185943,-0.0417665212511216,-0.9547807984971672,-1.0099076806241818,-0.4798295109057965,-0.0083809257967179,0.5121680113640307,-0.0345821492072155
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547909451696868,-1.0099307403170057,-0.4770025184568825,-0.00817810714298,0.29841220767319,-0.0201493211054626,-0.9547813747437164,-1.0099091779273808,-0.4189188478888143,-0.0656723904380463,0.4377222000027153,0.0230793454007933,-0.9547808237009592,-1.0099077552917184,-0.4483418556970526,-0.0114288424745847,0.5230611257185943,-0.0417665212511216,-0.9547807993477156,-1.0099076834848382,-0.4491966900876402,-0.0114335009927552,0.5097616880557984,-0.0196527005347591,-0.9547807984732424,-1.0099076805320806,-0.4223974075943412,0.0140739125000762,0.6929962031173901,0.0233866468116171
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547813747437164,-1.0099091779273808,-0.4189188478888143,-0.0656723904380463,0.4377222000027153,0.0230793454007933,-0.9547808237009592,-1.0099077552917184,-0.4483418556970526,-0.0114288424745847,0.5230611257185943,-0.0417665212511216,-0.9547807993477156,-1.0099076834848382,-0.4491966900876402,-0.0114335009927552,0.5097616880557984,-0.0196527005347591,-0.9547807984971672,-1.0099076806241818,-0.4798295109057965,-0.0083809257967179,0.5121680113640307,-0.0345821492072155,-0.9547807984728042,-1.0099076805297191,-0.4770941780803122,-0.0135464691925586,0.5250623865051017,-0.0513616980385654
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547808237009592,-1.0099077552917184,-0.4483418556970526,-0.0114288424745847,0.5230611257185943,-0.0417665212511216,-0.9547807993477156,-1.0099076834848382,-0.4491966900876402,-0.0114335009927552,0.5097616880557984,-0.0196527005347591,-0.9547807984971672,-1.0099076806241818,-0.4798295109057965,-0.0083809257967179,0.5121680113640307,-0.0345821492072155,-0.9547807984732424,-1.0099076805320806,-0.4223974075943412,0.0140739125000762,0.6929962031173901,0.0233866468116171,-0.9547807984728042,-1.0099076805297191,-0.48793084276194,0.0102275858453267,0.172527368395712,-0.0436764961123312
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547807993477156,-1.0099076834848382,-0.4491966900876402,-0.0114335009927552,0.5097616880557984,-0.0196527005347591,-0.9547807984971672,-1.0099076806241818,-0.4798295109057965,-0.0083809257967179,0.5121680113640307,-0.0345821492072155,-0.9547807984732424,-1.0099076805320806,-0.4223974075943412,0.0140739125000762,0.6929962031173901,0.0233866468116171,-0.9547807984728042,-1.0099076805297191,-0.4770941780803122,-0.0135464691925586,0.5250623865051017,-0.0513616980385654,-0.9547807984728042,-1.0099076805297191,-0.458468023573628,0.0271011951116411,0.651070638835216,-0.0358604470305455
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547807984971672,-1.0099076806241818,-0.4798295109057965,-0.0083809257967179,0.5121680113640307,-0.0345821492072155,-0.9547807984732424,-1.0099076805320806,-0.4223974075943412,0.0140739125000762,0.6929962031173901,0.0233866468116171,-0.9547807984728042,-1.0099076805297191,-0.4770941780803122,-0.0135464691925586,0.5250623865051017,-0.0513616980385654,-0.9547807984728042,-1.0099076805297191,-0.48793084276194,0.0102275858453267,0.172527368395712,-0.0436764961123312,-0.9547807984728042,-1.0099076805297191,-0.4795477014922412,-0.0358614741732196,0.4000975588249741,0.0049783371893383
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547807984732424,-1.0099076805320806,-0.4223974075943412,0.0140739125000762,0.6929962031173901,0.0233866468116171,-0.9547807984728042,-1.0099076805297191,-0.4770941780803122,-0.0135464691925586,0.5250623865051017,-0.0513616980385654,-0.9547807984728042,-1.0099076805297191,-0.48793084276194,0.0102275858453267,0.172527368395712,-0.0436764961123312,-0.9547807984728042,-1.0099076805297191,-0.458468023573628,0.0271011951116411,0.651070638835216,-0.0358604470305455,-0.9547807984728042,-1.0099076805297191,-0.4867959013699686,-0.0262766364309962,0.7916486880646669,-0.045604517429854
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-0.4770941780803122,-0.0135464691925586,0.5250623865051017,-0.0513616980385654,-0.9547807984728042,-1.0099076805297191,-0.48793084276194,0.0102275858453267,0.172527368395712,-0.0436764961123312,-0.9547807984728042,-1.0099076805297191,-0.458468023573628,0.0271011951116411,0.651070638835216,-0.0358604470305455,-0.9547807984728042,-1.0099076805297191,-0.4795477014922412,-0.0358614741732196,0.4000975588249741,0.0049783371893383,-0.9547807984728042,-1.0099076805297191,-0.4561789162640685,-0.0216453356017094,0.0440436637866892,-0.0419990013130288
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-0.48793084276194,0.0102275858453267,0.172527368395712,-0.0436764961123312,-0.9547807984728042,-1.0099076805297191,-0.458468023573628,0.0271011951116411,0.651070638835216,-0.0358604470305455,-0.9547807984728042,-1.0099076805297191,-0.4795477014922412,-0.0358614741732196,0.4000975588249741,0.0049783371893383,-0.9547807984728042,-1.0099076805297191,-0.4867959013699686,-0.0262766364309962,0.7916486880646669,-0.045604517429854,-0.9547807984728042,-1.0099076805297191,-0.4405341315424251,-0.0158384979516559,0.2613750546686009,-0.0472915192627783
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-0.458468023573628,0.0271011951116411,0.651070638835216,-0.0358604470305455,-0.9547807984728042,-1.0099076805297191,-0.4795477014922412,-0.0358614741732196,0.4000975588249741,0.0049783371893383,-0.9547807984728042,-1.0099076805297191,-0.4867959013699686,-0.0262766364309962,0.7916486880646669,-0.045604517429854,-0.9547807984728042,-1.0099076805297191,-0.4561789162640685,-0.0216453356017094,0.0440436637866892,-0.0419990013130288,-0.9547807984728042,-1.0099076805297191,-0.4286300611631055,-0.0233689761029664,0.4355352210026061,0.0057055355096401
